image_id,x_1,y_1,width,height
000144.jpg,94,62,130,180
000145.jpg,756,511,998,1382
000146.jpg,162,57,137,202
000147.jpg,761,159,551,763
000148.jpg,114,65,213,295
000149.jpg,195,54,133,184
000150.jpg,340,179,286,396
000151.jpg,133,142,257,355
000152.jpg,50,75,224,310
000153.jpg,163,92,177,245
000154.jpg,222,155,229,317
000155.jpg,320,291,458,634
000156.jpg,40,89,257,356
000157.jpg,148,73,367,508
000158.jpg,22,40,114,158
000159.jpg,10,119,109,151
000160.jpg,184,84,172,238
000161.jpg,192,98,268,371
000162.jpg,140,3,78,108
000163.jpg,302,61,559,705
000164.jpg,33,46,265,367
000165.jpg,619,170,187,259
000166.jpg,467,132,276,382
000167.jpg,176,54,86,119
000168.jpg,531,363,634,878
000169.jpg,89,1,112,155
000170.jpg,141,58,130,180
000171.jpg,82,89,250,346
000172.jpg,365,293,712,986
000173.jpg,109,77,120,166
000174.jpg,82,126,260,360
000175.jpg,26,121,226,313
000176.jpg,118,60,156,216
000177.jpg,669,181,231,320
000178.jpg,88,117,174,241
000179.jpg,556,389,1050,1454
000180.jpg,113,228,374,518
000181.jpg,91,76,156,216
000182.jpg,29,14,223,310
000183.jpg,148,143,242,335
000184.jpg,21,48,190,263
000185.jpg,107,118,211,292
000186.jpg,114,75,135,187
000187.jpg,58,49,153,212
000188.jpg,181,41,192,266
000189.jpg,169,159,127,176
000190.jpg,187,19,91,126
000191.jpg,121,113,109,151
000192.jpg,118,48,60,83
000193.jpg,178,62,130,180
000194.jpg,4,59,205,284
000195.jpg,108,75,263,364
000196.jpg,48,66,296,402
000197.jpg,86,126,151,209
000198.jpg,137,89,179,248
000199.jpg,106,158,88,122
000200.jpg,68,49,195,270
000201.jpg,279,68,520,720
000202.jpg,134,41,190,263
000203.jpg,124,85,231,320
000204.jpg,68,59,174,241
000205.jpg,305,228,569,788
000206.jpg,62,98,182,252
000207.jpg,184,36,143,198
000208.jpg,278,64,250,346
000209.jpg,86,40,109,151
000210.jpg,175,46,161,223
000211.jpg,264,65,151,209
000212.jpg,110,104,426,590
000213.jpg,90,71,164,227
000214.jpg,97,98,195,270
000215.jpg,40,69,211,292
000216.jpg,84,101,244,338
000217.jpg,46,76,153,212
000218.jpg,132,101,177,245
000219.jpg,291,78,122,169
000220.jpg,90,114,252,349
000221.jpg,70,102,302,418
000222.jpg,431,119,135,187
000223.jpg,151,78,109,151
000224.jpg,107,50,130,180
000225.jpg,139,76,122,169
000226.jpg,80,34,203,281
000227.jpg,95,43,142,218
000228.jpg,66,62,109,151
000229.jpg,41,59,250,346
000230.jpg,55,41,146,201
000231.jpg,136,116,322,446
000232.jpg,202,59,143,198
000233.jpg,149,50,161,223
000234.jpg,2,28,109,151
000235.jpg,43,115,177,245
000236.jpg,111,67,96,133
000237.jpg,138,71,172,238
000238.jpg,270,46,255,353
000239.jpg,879,903,1646,2279
000240.jpg,131,107,114,158
000241.jpg,148,112,135,187
000242.jpg,657,117,296,410
000243.jpg,65,88,187,259
000244.jpg,148,26,107,148
000245.jpg,39,37,68,94
000246.jpg,100,25,104,144
000247.jpg,86,95,166,230
000248.jpg,166,59,88,122
000249.jpg,196,81,130,180
000250.jpg,14,21,205,284
000251.jpg,485,42,190,263
000252.jpg,236,91,239,331
000253.jpg,131,84,315,383
000254.jpg,384,122,270,374
000255.jpg,70,85,286,396
000256.jpg,99,90,161,223
000257.jpg,98,78,237,328
000258.jpg,591,121,263,364
000259.jpg,102,66,130,180
000260.jpg,65,28,125,173
000261.jpg,522,86,390,540
000262.jpg,297,39,78,108
000263.jpg,77,38,99,137
000264.jpg,54,76,213,295
000265.jpg,105,66,166,230
000266.jpg,59,26,359,471
000267.jpg,188,245,694,961
000268.jpg,84,95,127,176
000269.jpg,142,104,148,205
000270.jpg,82,49,153,212
000271.jpg,103,93,276,382
000272.jpg,24,72,203,245
000273.jpg,76,70,257,356
000274.jpg,47,41,120,166
000275.jpg,115,46,138,191
000276.jpg,52,71,174,241
000277.jpg,78,106,174,241
000278.jpg,25,31,81,112
000279.jpg,8,41,153,212
000280.jpg,23,35,127,176
000281.jpg,192,140,694,961
000282.jpg,28,29,127,176
000283.jpg,95,43,117,162
000284.jpg,107,38,78,108
000285.jpg,107,25,185,256
000286.jpg,86,60,164,227
000287.jpg,237,50,164,227
000288.jpg,41,40,88,122
000289.jpg,156,97,312,432
000290.jpg,146,37,216,299
000291.jpg,429,330,1482,2052
000292.jpg,46,80,182,252
000293.jpg,324,145,109,151
000294.jpg,228,105,374,518
000295.jpg,7,45,127,176
000296.jpg,108,69,164,227
000297.jpg,68,77,190,263
000298.jpg,50,66,99,137
000299.jpg,23,28,185,248
000300.jpg,42,78,156,216
000301.jpg,96,69,185,256
000302.jpg,81,83,138,191
000303.jpg,205,69,166,230
000304.jpg,79,66,296,410
000305.jpg,98,141,211,292
000306.jpg,75,50,320,443
000307.jpg,104,101,198,274
000308.jpg,318,74,125,173
000309.jpg,187,76,122,169
000310.jpg,39,71,224,310
000311.jpg,107,45,307,425
000312.jpg,91,110,198,274
000313.jpg,50,36,65,90
000314.jpg,9,1,114,151
000315.jpg,59,42,91,126
000316.jpg,126,26,172,238
000317.jpg,98,80,135,187
000318.jpg,54,46,120,166
000319.jpg,359,63,198,274
000320.jpg,37,54,198,274
000321.jpg,142,68,112,155
000322.jpg,63,80,159,220
000323.jpg,659,117,393,544
000324.jpg,152,38,109,151
000325.jpg,76,51,127,176
000326.jpg,200,62,156,216
000327.jpg,57,36,55,76
000328.jpg,161,62,117,162
000329.jpg,44,28,81,112
000330.jpg,37,50,117,162
000331.jpg,272,71,122,169
000332.jpg,157,109,247,342
000333.jpg,44,21,117,162
000334.jpg,150,61,203,281
000335.jpg,33,70,252,314
000336.jpg,133,49,179,248
000337.jpg,141,155,257,356
000338.jpg,94,42,104,144
000339.jpg,141,36,62,86
000340.jpg,88,75,174,241
000341.jpg,74,111,268,371
000342.jpg,162,97,117,162
000343.jpg,174,97,270,374
000344.jpg,60,1,307,346
000345.jpg,308,43,143,198
000346.jpg,110,65,216,299
000347.jpg,103,30,194,277
000348.jpg,647,398,918,1271
000349.jpg,84,67,120,166
000350.jpg,55,57,133,184
000351.jpg,148,53,216,299
000352.jpg,112,129,315,436
000353.jpg,137,47,135,187
000354.jpg,140,68,156,216
000355.jpg,274,41,390,540
000356.jpg,376,58,218,302
000357.jpg,140,167,302,418
000358.jpg,221,22,101,140
000359.jpg,77,89,203,281
000360.jpg,90,112,179,248
000361.jpg,249,24,185,256
000362.jpg,84,72,234,324
000363.jpg,20,57,205,284
000364.jpg,103,77,153,212
000365.jpg,44,112,291,403
000366.jpg,232,40,125,173
000367.jpg,25,57,138,191
000368.jpg,120,49,96,133
000369.jpg,46,51,109,151
000370.jpg,135,36,127,176
000371.jpg,200,119,356,493
000372.jpg,72,47,146,202
000373.jpg,451,64,174,241
000374.jpg,56,32,221,306
000375.jpg,114,187,372,515
000376.jpg,228,21,151,209
000377.jpg,92,56,179,248
000378.jpg,192,87,109,151
000379.jpg,239,71,133,184
000380.jpg,89,94,208,288
000381.jpg,392,211,361,500
000382.jpg,74,51,143,198
000383.jpg,17,67,315,420
000384.jpg,216,63,130,180
000385.jpg,255,15,153,212
000386.jpg,144,38,148,205
000387.jpg,133,98,101,140
000388.jpg,128,76,182,252
000389.jpg,54,54,135,187
000390.jpg,105,12,117,162
000391.jpg,240,38,107,148
000392.jpg,54,132,359,497
000393.jpg,178,70,112,155
000394.jpg,152,74,138,191
000395.jpg,461,203,393,544
000396.jpg,86,65,146,202
000397.jpg,141,88,185,256
000398.jpg,51,67,255,314
000399.jpg,30,81,304,416
000400.jpg,41,19,83,115
000401.jpg,68,60,260,339
000402.jpg,82,25,146,202
000403.jpg,58,33,159,220
000404.jpg,119,66,99,137
000405.jpg,480,291,655,907
000406.jpg,165,140,255,353
000407.jpg,101,24,99,137
000408.jpg,91,186,304,415
000409.jpg,77,52,179,248
000410.jpg,41,65,68,94
000411.jpg,85,72,140,194
000412.jpg,104,62,237,328
000413.jpg,127,149,270,348
000414.jpg,73,35,211,292
000415.jpg,240,217,398,551
000416.jpg,122,9,91,126
000417.jpg,134,48,112,184
000418.jpg,17,40,130,180
000419.jpg,93,44,153,212
000420.jpg,146,75,146,202
000421.jpg,196,42,151,209
000422.jpg,101,43,172,238
000423.jpg,69,63,190,263
000424.jpg,79,71,169,234
000425.jpg,139,49,224,310
000426.jpg,84,47,146,202
000427.jpg,35,24,99,137
000428.jpg,60,67,107,148
000429.jpg,191,143,107,148
000430.jpg,363,125,231,320
000431.jpg,107,168,398,551
000432.jpg,273,286,387,536
000433.jpg,163,64,120,166
000434.jpg,259,178,387,536
000435.jpg,69,77,172,238
000436.jpg,97,78,169,234
000437.jpg,31,52,172,238
000438.jpg,27,53,78,108
000439.jpg,42,27,161,223
000440.jpg,16,21,62,86
000441.jpg,102,111,133,184
000442.jpg,531,89,575,796
000443.jpg,190,62,244,338
000444.jpg,180,147,354,490
000445.jpg,388,105,273,378
000446.jpg,48,125,237,328
000447.jpg,179,158,151,209
000448.jpg,64,47,283,392
000449.jpg,66,78,185,256
000450.jpg,124,45,218,302
000451.jpg,139,99,203,281
000452.jpg,88,90,135,187
000453.jpg,138,163,114,158
000454.jpg,147,71,113,187
000455.jpg,91,93,153,212
000456.jpg,145,54,177,245
000457.jpg,86,73,203,281
000458.jpg,73,158,151,209
000459.jpg,280,252,642,889
000460.jpg,163,71,255,353
000461.jpg,94,48,185,256
000462.jpg,85,94,164,227
000463.jpg,179,28,101,140
000464.jpg,151,29,112,155
000465.jpg,240,48,120,166
000466.jpg,90,118,177,245
000467.jpg,93,64,120,166
000468.jpg,504,517,250,346
000469.jpg,70,73,213,295
000470.jpg,103,19,99,137
000471.jpg,69,100,182,252
000472.jpg,122,59,109,151
000473.jpg,88,54,192,266
000474.jpg,99,25,86,119
000475.jpg,189,3,190,263
000476.jpg,138,66,148,205
000477.jpg,15,28,101,140
000478.jpg,221,56,166,230
000479.jpg,159,42,138,191
000480.jpg,98,47,187,259
000481.jpg,138,206,655,907
000482.jpg,358,50,195,270
000483.jpg,104,73,68,94
000484.jpg,154,93,156,216
000485.jpg,193,63,161,223
000486.jpg,89,80,146,202
000487.jpg,55,69,231,320
000488.jpg,105,86,182,252
000489.jpg,114,112,234,324
000490.jpg,200,182,205,284
000491.jpg,212,92,185,288
000492.jpg,103,118,226,313
000493.jpg,51,52,164,227
000494.jpg,195,92,286,396
000495.jpg,84,134,221,306
000496.jpg,117,75,96,133
000497.jpg,187,66,265,367
000498.jpg,58,70,174,241
000499.jpg,144,42,138,191
000500.jpg,56,89,205,284
